sample_id,question,gold_answer,condition,prediction,manual_cpw,notes
5a7b40cd5542995eb53be8d4,"Which magazine has been around longer, Guitar World or Golf Digest?",Golf Digest,question_only,"To determine which magazine has been around longer, Guitar World or Golf Digest, we need to look at their founding dates. Guitar World was first published in 1977, while Golf Digest was established in 1945. Comparing these two dates, Golf Digest was founded earlier than Guitar World. Therefore",,
5a7b40cd5542995eb53be8d4,"Which magazine has been around longer, Guitar World or Golf Digest?",Golf Digest,supporting_text,"Guitar World has been around longer than Golf Digest. Guitar World was first published in July 1980, while Golf Digest was first published in 1950.

Step-by-Step Explanation:
1. Identify the publication years for both magazines.
   - Guitar World: According to the document, Guitar World",,
5a7b40cd5542995eb53be8d4,"Which magazine has been around longer, Guitar World or Golf Digest?",Golf Digest,native_4b,"Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been",,
5a7b40cd5542995eb53be8d4,"Which magazine has been around longer, Guitar World or Golf Digest?",Golf Digest,decoded_correct,"Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been around longer, Guitar World or Golf Digest?

Answer: Which magazine has been",,
5a7b40cd5542995eb53be8d4,"Which magazine has been around longer, Guitar World or Golf Digest?",Golf Digest,decoded_shuffled,The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The,,
5a7b40cd5542995eb53be8d4,"Which magazine has been around longer, Guitar World or Golf Digest?",Golf Digest,decoded_zero,"Guitar World has been around longer than Golf Digest.

Explanation: Guitar World was first published in 1969, while Golf Digest was first published in 1969 as well. However, Guitar World has had a more consistent publication schedule and has been published more frequently over the years. Additionally, Guitar World",,
5a7b40cd5542995eb53be8d4,"Which magazine has been around longer, Guitar World or Golf Digest?",Golf Digest,writer_bypass,"Guitar World has been around longer than Golf Digest.

Explanation: Guitar World was first published in 1969, while Golf Digest was first published in 1969 as well. However, Guitar World has had a more consistent publication schedule and has been published more frequently over the years. Additionally, Guitar World",,
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,question_only,"Both Chris Menges and Aram Avakian are musicians. Chris Menges is known for his work as a composer and musician, particularly in the realm of electronic music and film scores. Aram Avakian, on the other hand, is a renowned record producer and engineer, known for his work with various artists",,
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,supporting_text,Both Chris Menges and Aram Avakian are film directors.,,
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,native_4b,Chris Menges and Aram Avokianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian,,
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,decoded_correct,Chris Menges and Aram Avokianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian,,
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,decoded_shuffled,Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer: Answer:,,
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,decoded_zero,"Both Chris Menges and Aram Avakian are musicians.

**Reasoning**: Chris Menges is a composer and musician known for his work in the 1960s, particularly with the band The Association. Aram Avakian is a producer and musician, famous for his work with The Doors and",,
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,writer_bypass,"Both Chris Menges and Aram Avakian are musicians.

**Reasoning**: Chris Menges is a composer and musician known for his work in the 1960s, particularly with the band The Association. Aram Avakian is a producer and musician, famous for his work with The Doors and",,
5ab615cf554299488d4d9aa3,"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,question_only,"The answer is ""Desi Arnaz.""

But wait, the question is about Dawn Lake describing the star of ""I Love Lucy"" as what. Let me think again. Dawn Lake is a person, but I'm not sure about her connection to ""I Love Lucy."" Maybe it's a trick question or a reference",,
5ab615cf554299488d4d9aa3,"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,supporting_text,"The answer is ""Lucille Ball"". The question asks what Dawn Lake described the star of ""I Love Lucy"" as. From the document about Dawn Lake, Sentence 1 states that Bert Newton described her as ""our greatest comedienne - Australia's Lucille Ball"". However, this is a description of Dawn Lake herself",,
5ab615cf554299488d4d9aa3,"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,native_4b,"Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer:",,
5ab615cf554299488d4d9aa3,"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,decoded_correct,"Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer:",,
5ab615cf554299488d4d9aa3,"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,decoded_shuffled,"Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer: Dawn Lake described the star of ""I Love Lucy"" as what?

Answer:",,
5ab615cf554299488d4d9aa3,"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,decoded_zero,"The star of ""I Love Lucy"" was Lucille Ball, and she was known for her comedic acting and her role as the titular character in the show.

Wait, but the question is about Dawn Lake describing the star of ""I Love Lucy"" as what? So maybe the answer is that Dawn Lake described the star",,
5ab615cf554299488d4d9aa3,"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,writer_bypass,"The star of ""I Love Lucy"" was Lucille Ball, and she was known for her comedic acting and her role as the titular character in the show.

Wait, but the question is about Dawn Lake describing the star of ""I Love Lucy"" as what? So maybe the answer is that Dawn Lake described the star",,
5a8b42be55429949d91db515,What profession does John Lanchester and Alan Dean Foster have in common?,novelist,question_only,"Both are authors.
Okay, so I need to figure out what profession John Lanchester and Alan Dean Foster have in common. Let me start by recalling what I know about these two authors.

First, John Lanchester. I remember he's a British author, right? He's written novels, maybe some non",,
5a8b42be55429949d91db515,What profession does John Lanchester and Alan Dean Foster have in common?,novelist,supporting_text,Both John Lanchester and Alan Dean Foster are authors.,,
5a8b42be55429949d91db515,What profession does John Lanchester and Alan Dean Foster have in common?,novelist,native_4b,"The profession does John Lanchester and Alan Dean Foster have in common is the author of fantasy and science fiction.

Answer: The profession does John Lanchester and Alan Dean Foster have in common is the author of fantasy and science fiction.

Answer: The profession does John Lanchester and Alan Dean Foster have in common",,
5a8b42be55429949d91db515,What profession does John Lanchester and Alan Dean Foster have in common?,novelist,decoded_correct,"The profession does John Lanchester and Alan Dean Foster have in common is the author of fantasy and science fiction.

Answer: The profession does John Lanchester and Alan Dean Foster have in common is the author of fantasy and science fiction.

Answer: The profession does John Lanchester and Alan Dean Foster have in common",,
5a8b42be55429949d91db515,What profession does John Lanchester and Alan Dean Foster have in common?,novelist,decoded_shuffled,The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The,,
5a8b42be55429949d91db515,What profession does John Lanchester and Alan Dean Foster have in common?,novelist,decoded_zero,"Both are authors.

But wait, I need to check if that's correct. Let me think again. John Lanchester is a British author known for novels like ""Bull"" and ""The Debt."" Alan Dean Foster is an American author who has written science fiction and fantasy novels, including ""The City and the",,
5a8b42be55429949d91db515,What profession does John Lanchester and Alan Dean Foster have in common?,novelist,writer_bypass,"Both are authors.

But wait, I need to check if that's correct. Let me think again. John Lanchester is a British author known for novels like ""Bull"" and ""The Debt."" Alan Dean Foster is an American author who has written science fiction and fantasy novels, including ""The City and the",,
