layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
0,0.8563294410705566,-12.966912746429443,1.164053327028236e-07,108357.515625,-12.671875,105413.5,mse_only,64,0.15625,1.0,0,0.15625
1,-0.402130126953125,-17.597442626953125,5.800895798245944e-09,140773.953125,-17.9609375,148414.5,mse_only,64,0.15625,1.0,0,0.15625
2,-0.59649658203125,-17.79962158203125,8.76518618596476e-09,140402.65625,-18.0234375,147833.0,mse_only,64,0.15625,1.0,0,0.15625
3,0.0595703125,-16.8857421875,2.2568935722935074e-08,137302.71875,-16.91796875,144105.0,mse_only,64,0.15625,1.0,0,0.15625
4,0.541534423828125,-12.762176513671875,2.2666112446580872e-07,125719.5625,-12.5869140625,132106.0,mse_only,64,0.15625,1.0,0,0.15625
5,1.1776123046875,-9.1964111328125,1.3509592207416876e-06,86084.921875,-9.19140625,91622.0,mse_only,64,0.15625,1.0,0,0.15625
6,1.8566296100616455,-8.920714139938354,6.262306576798604e-06,62430.890625,-8.91796875,57037.5,mse_only,64,0.15625,1.0,0,0.15625
7,2.9947052001953125,-8.418380737304688,2.514204281434118e-05,29547.640625,-8.34375,18273.0,mse_only,64,0.15625,1.0,0,0.15625
8,2.6351699829101562,-11.722251892089844,9.061250704989199e-06,45018.484375,-11.4921875,33822.0,mse_only,64,0.15625,1.0,0,0.15625
9,2.868896484375,-8.056884765625,2.0806586193689025e-05,32455.796875,-7.96875,22829.0,mse_only,64,0.15625,1.0,0,0.15625
10,1.8122081756591797,-10.39970588684082,6.251523239693413e-06,56856.765625,-10.5703125,42100.5,mse_only,64,0.15625,1.0,0,0.15625
11,2.3498497009277344,-8.711673736572266,9.18386306239527e-06,43917.21875,-8.53125,35413.5,mse_only,64,0.15625,1.0,0,0.15625
12,2.4416351318359375,-8.278091430664062,2.0323616903017427e-05,33442.3125,-7.7890625,14272.0,mse_only,64,0.15625,1.0,0,0.15625
13,2.077709197998047,-7.916431427001953,1.5891101254272844e-05,34202.34375,-7.50390625,19793.0,mse_only,64,0.15625,1.0,0,0.15625
14,2.1535873413085938,-7.336647033691406,2.9962183155318733e-05,35502.875,-6.8046875,13994.5,mse_only,64,0.15625,1.0,0,0.15625
15,2.1761958599090576,-8.274976015090942,3.104184510857588e-05,34513.4375,-7.5859375,10681.0,mse_only,64,0.15625,1.0,0,0.15625
16,1.9299163818359375,-8.555435180664062,3.575344969522498e-05,34327.046875,-7.65625,7921.5,mse_only,64,0.15625,1.0,0,0.15625
17,1.1711311340332031,-8.593517303466797,6.823138968189979e-05,40761.6875,-7.6875,8188.5,mse_only,64,0.15625,1.0,0,0.15625
18,0.39600372314453125,-9.521476745605469,2.7127155129674785e-05,46157.9375,-9.24267578125,26544.0,mse_only,64,0.15625,1.0,0,0.15625
19,1.0130157470703125,-9.348312377929688,2.457358330981707e-05,46844.96875,-8.990234375,24210.0,mse_only,64,0.15625,1.0,0,0.15625
20,0.597259521484375,-8.916412353515625,2.4787923516345067e-05,29256.953125,-8.6484375,17106.5,mse_only,64,0.15625,1.0,0,0.15625
21,0.217376708984375,-9.586334228515625,1.3838279543709753e-05,36944.296875,-9.22265625,19734.0,mse_only,64,0.15625,1.0,0,0.15625
22,0.4367713928222656,-8.914791107177734,2.6839779872833702e-05,22201.6875,-7.91015625,8878.5,mse_only,64,0.15625,1.0,0,0.15625
23,0.77838134765625,-8.88714599609375,9.976433369335291e-05,13633.75,-8.078125,3184.0,mse_only,64,0.15625,1.0,0,0.15625
24,1.9016437530517578,-7.275602340698242,0.00035760720943667224,6917.5,-7.38671875,1055.5,mse_only,64,0.15625,1.0,0,0.15625
25,2.6982383728027344,-8.857425689697266,0.0002972393575480514,5387.703125,-8.9697265625,902.0,mse_only,64,0.15625,1.0,0,0.15625
26,4.0452880859375,-7.1295166015625,0.004666896388815345,2343.5625,-7.5234375,444.0,mse_only,64,0.15625,1.0,0,0.15625
27,3.9005126953125,-7.5330810546875,0.004980076123095256,2343.40625,-7.8515625,457.5,mse_only,64,0.15625,1.0,0,0.15625
28,3.888202667236328,-7.491680145263672,0.007346623352938564,1968.28125,-7.8671875,413.5,mse_only,64,0.15625,1.0,0,0.15625
29,3.544492721557617,-7.437929153442383,0.01462009509018114,2305.296875,-7.8984375,320.0,mse_only,64,0.15625,1.0,0,0.15625
30,3.8154830932617188,-8.422798156738281,0.013702375247685805,2039.0,-8.8125,338.0,mse_only,64,0.15625,1.0,0,0.15625
31,3.5580291748046875,-8.573806762695312,0.029488024580844818,3420.59375,-8.546875,302.0,mse_only,64,0.15625,1.0,0,0.15625
32,4.744415283203125,-8.865936279296875,0.018409677309082093,3270.75,-9.40625,608.5,mse_only,64,0.15625,1.0,0,0.15625
33,3.730487823486328,-7.248027801513672,0.012518964139439814,5427.15625,-7.046875,469.5,mse_only,64,0.15625,1.0,0,0.15625
34,4.57708740234375,-6.64556884765625,0.012570544847324006,1734.171875,-6.6796875,135.5,mse_only,64,0.15625,1.0,0,0.15625
35,22.6982421875,-7.0908203125,0.15636171066729876,132.578125,-7.6875,17.0,mse_only,64,0.15625,1.0,0,0.15625
0,1.494354248046875,-12.508575439453125,6.728713064542424e-07,97248.625,-12.1796875,99734.5,mse_only,64,0.0,0.15625,1,0.0
1,1.4944610595703125,-14.708663940429688,4.863414149971395e-07,119737.828125,-14.828125,132153.5,mse_only,64,0.0,0.15625,1,0.0
2,1.1399803161621094,-13.84439468383789,1.5445150320764732e-06,119684.921875,-13.771484375,127000.5,mse_only,64,0.0,0.15625,1,0.0
3,1.1695556640625,-15.9886474609375,3.512944259688455e-07,120490.203125,-15.98828125,133156.0,mse_only,64,0.0,0.15625,1,0.0
4,0.8426094055175781,-11.970867156982422,1.0907007737051555e-06,107092.078125,-11.84375,114778.0,mse_only,64,0.0,0.15625,1,0.0
5,0.5163650512695312,-9.516838073730469,1.8376045419210563e-06,94347.4375,-9.1962890625,103527.0,mse_only,64,0.0,0.15625,1,0.0
6,0.7486660480499268,-9.229849576950073,2.5861131862092712e-06,80844.984375,-9.5654296875,81536.0,mse_only,64,0.0,0.15625,1,0.0
7,0.522674560546875,-9.840606689453125,4.618074483181411e-06,73199.46875,-9.763671875,66140.5,mse_only,64,0.0,0.15625,1,0.0
8,0.32794761657714844,-11.749200820922852,2.4135948642201033e-06,95086.390625,-11.8173828125,107116.5,mse_only,64,0.0,0.15625,1,0.0
9,0.3087472915649414,-10.783049583435059,3.3401667464405538e-06,84654.0,-10.391845703125,93181.5,mse_only,64,0.0,0.15625,1,0.0
10,0.34558868408203125,-9.611442565917969,3.7691601441972034e-06,83703.90625,-9.37109375,87493.5,mse_only,64,0.0,0.15625,1,0.0
11,0.30327796936035156,-10.687932968139648,2.858372573327772e-06,83695.46875,-10.07763671875,82726.0,mse_only,64,0.0,0.15625,1,0.0
12,-0.0984954833984375,-9.476425170898438,3.8164266931983715e-06,82903.890625,-9.583984375,88251.0,mse_only,64,0.0,0.15625,1,0.0
13,-0.0903472900390625,-9.202651977539062,9.027309141096396e-06,65180.265625,-9.38037109375,59840.0,mse_only,64,0.0,0.15625,1,0.0
14,-0.73052978515625,-8.91021728515625,5.019898102608111e-06,74534.46875,-8.92578125,81852.0,mse_only,64,0.0,0.15625,1,0.0
15,-0.8163414001464844,-9.928157806396484,3.242160906895969e-06,77993.171875,-9.7724609375,83142.5,mse_only,64,0.0,0.15625,1,0.0
