dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,0,2.0411990045985107,-15.497914965741042,1.9960612290898273e-05,82382.11468817641,83413.0078125,4.140625,-14.3692626953125,83870.41666666666,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,1,1.8753272721261691,-15.713669912330001,8.321053984637306e-06,95922.40246381224,99323.359375,4.140625,-15.459375,97957.0,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,2,1.6847514544730577,-15.121652428102697,1.974501996319538e-05,97891.8220914502,99990.0390625,4.140625,-15.070703125,95688.54166666666,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,3,1.5763556787978001,-14.6945266940377,3.3879418610430443e-05,97320.69728929922,100842.9296875,4.140625,-14.877530924479167,93151.40909090909,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,4,1.5407873698643277,-11.666229929242812,9.420144725929316e-05,90821.03524418292,92481.78125,4.140625,-12.123046875,89235.16666666667,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,5,1.8472563954142782,-9.652714223159856,0.00011879715832262452,67072.5198643804,64527.953125,4.140625,-9.961186079545454,58847.5,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,6,1.7677812481855424,-9.810438977227065,0.00015334152212463195,62649.72118675595,57986.6640625,4.140625,-9.826580255681819,56103.0,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,7,1.7208564052334077,-9.814468100989535,0.0007442503871704455,56510.90744216722,51556.8828125,4.140625,-9.4078125,46183.5,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,8,1.959624850698364,-10.604186057631589,0.00036763250289784203,55049.977401244585,50714.671875,4.140625,-10.376302083333332,46619.4,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,9,2.0221511727287655,-9.59863333247957,0.00012936137505444557,54102.64842735389,49838.2734375,4.140625,-9.680122375488281,50749.566666666666,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,10,2.2548047548764716,-9.558082699466063,9.730956765149613e-05,52662.032465841454,47801.203125,4.140625,-9.77734375,42034.7,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,11,2.244024316573039,-9.521135125222147,0.00019932955869135925,53565.57369284361,48537.2421875,4.140625,-9.838134765625,45779.95833333333,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,12,2.1923626497194366,-9.114258211515684,0.0002752928776856324,52131.85715976732,45077.5234375,4.140625,-9.701334635416668,48371.8125,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,13,1.825526851751072,-9.396923041292085,0.00018824853745430121,50994.78169473756,44289.734375,4.140625,-9.654296875,44739.8,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,14,1.5221158560220296,-8.833686447143553,0.00042147344666554305,55725.93347706981,53552.8125,4.140625,-9.171630859375,56421.45833333333,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,15,1.6338997852234611,-8.569364935082277,0.0010344380591396135,48788.728542681274,44246.8828125,4.140625,-8.787109375,39243.29166666667,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,16,1.6091654781655318,-8.47743923385422,0.0012770557698004318,42776.329589420995,36443.5,4.140625,-8.6689453125,35037.66666666667,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,17,0.8384982150354428,-8.283827071169238,0.0007208423510272369,40526.1713186553,34635.09375,4.140625,-8.6806640625,34153.26666666666,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,18,0.4212942292679954,-8.50018068660389,0.0004741360727228212,41365.99272693452,34029.515625,4.140625,-8.880950927734375,35259.0,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,19,0.5413031458338619,-9.007151105806427,0.0004564071803768414,40035.03864989177,33415.8828125,4.140625,-9.002604166666668,31997.166666666664,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,20,0.237752781492291,-8.054512082549916,0.0026300194536578356,31585.206879058445,25081.5390625,4.140625,-7.786663818359375,22888.175,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,21,0.46924031885155354,-8.36425957968741,0.002317515476369087,28508.38613196699,20018.7265625,4.140625,-8.2,20805.300000000003,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,22,1.323244705035057,-9.77995808176148,0.011443459724206536,22954.269938785175,16632.0,4.140625,-9.29130859375,13481.363636363636,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,23,1.7542255546107437,-8.29807010708433,0.019196904622746657,17597.100581709958,12946.2265625,4.140625,-8.024088541666666,8462.708333333332,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,24,1.9382299109454793,-7.690429873280712,0.028000306024586176,15219.838575487009,11155.5,4.140625,-7.189534505208334,6891.5,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,25,2.3606323110076772,-7.986863186658717,0.0443176441139586,12215.71177624459,8229.6953125,4.140625,-7.574846540178571,4318.4375,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,26,2.718558896878065,-7.715600498414144,0.04939946364198671,10342.880778206169,6637.578125,4.140625,-7.4734375,3927.25,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,27,2.98523894842569,-8.400545725884376,0.055428635611818246,10937.063457115803,7124.3671875,4.140625,-8.234375,2980.8416666666667,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,28,2.8594113269409576,-8.734780134267105,0.052898510860790345,13456.312050189394,9329.2734375,4.140625,-8.149373372395832,3506.708333333333,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,29,3.922872049571116,-8.241839801078234,0.09183349894099825,12087.806334550865,8352.859375,4.140625,-7.994140625,2387.0,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,30,4.199445432811589,-8.525759814415144,0.10355105614997721,11865.87999526515,8283.7890625,4.140625,-8.361653645833332,2182.875,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,31,4.618467900660131,-8.359228532138841,0.130541491301646,13377.367304180192,10372.921875,4.140625,-7.847005208333334,2999.583333333333,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,32,5.297440515658556,-9.385353277462386,0.1406390937737154,18632.382861539503,13963.453125,4.140625,-9.367327008928571,5455.0,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,33,6.431204454826587,-7.307537068949119,0.19269566038246397,13221.801386634199,9047.4609375,4.140625,-8.01171875,4019.0,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,34,6.360410746454675,-6.992329441417344,0.19384746563518643,9426.222441490801,6538.265625,4.140625,-7.03515625,2430.0,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,35,17.429766766436693,-11.816469451772186,0.1302561608575406,4431.872989380411,3058.8125,4.140625,-10.98828125,1211.0416666666665,mse_only,64,64,context_aware,all_answer_tokens
hotpotqa,0,1.7747434828016497,-14.88477257622613,1.2362264489736734e-05,86771.22578125,87953.3359375,2.375,-14.1790771484375,88848.66666666666,mse_only,64,64,context_aware,critical_tokens
hotpotqa,1,2.022073449028863,-15.409485795762807,2.835453365671159e-06,99390.43042534724,100336.1953125,2.375,-15.5615234375,102221.79166666666,mse_only,64,64,context_aware,critical_tokens
hotpotqa,2,1.9339050716823998,-14.970451482137044,9.832292098366721e-06,100664.85342881945,100860.5625,2.375,-14.620442708333334,102289.03333333333,mse_only,64,64,context_aware,critical_tokens
hotpotqa,3,1.995156221919589,-14.471629802385966,1.9101361806143932e-05,98355.54756944446,98064.8671875,2.375,-14.351888020833332,97436.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,4,1.9212124824523924,-11.33568042119344,6.284068193031892e-05,88594.37330729167,88134.1171875,2.375,-11.95703125,86928.83333333334,mse_only,64,64,context_aware,critical_tokens
hotpotqa,5,2.0918422275119357,-9.372686852349176,7.239496445754176e-05,63305.225000000006,60132.46875,2.375,-9.401708984375,57922.2,mse_only,64,64,context_aware,critical_tokens
hotpotqa,6,1.9902468363444012,-9.5124142964681,5.5693869031305397e-05,59926.60342881944,57066.015625,2.375,-9.380452473958332,53485.375,mse_only,64,64,context_aware,critical_tokens
hotpotqa,7,2.0578672409057615,-9.535456869337294,0.00024184578745788476,53299.224479166674,50651.7421875,2.375,-9.046875,45329.66666666667,mse_only,64,64,context_aware,critical_tokens
hotpotqa,8,2.5614811261494954,-10.24944823582967,6.480917407275718e-05,50650.46948784723,46891.234375,2.375,-10.052897135416668,39980.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,9,2.5410276201036237,-9.24062114291721,6.951745552776982e-05,50418.38337673611,47105.265625,2.375,-9.30859375,46149.2,mse_only,64,64,context_aware,critical_tokens
hotpotqa,10,2.751652505662706,-9.211780654059517,7.151477170664079e-05,48258.62725694445,45666.1015625,2.375,-9.192708333333332,39482.125,mse_only,64,64,context_aware,critical_tokens
hotpotqa,11,2.7280139287312832,-9.140708944532603,0.00014120212933097033,51461.126171874996,48381.90625,2.375,-9.13671875,40122.5625,mse_only,64,64,context_aware,critical_tokens
hotpotqa,12,2.5459097385406495,-8.933918820487127,0.00022743937057204746,50330.12677951388,46179.40625,2.375,-9.265625,44891.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,13,2.0744440890020797,-9.402574140164589,0.00011891372337883504,50187.77699652779,46999.375,2.375,-9.566970825195312,39510.0,mse_only,64,64,context_aware,critical_tokens
hotpotqa,14,1.8477036582099065,-8.672589853074815,0.00022862406280882783,54542.70264756944,51487.859375,2.375,-9.00390625,55336.75,mse_only,64,64,context_aware,critical_tokens
