condition,metric_role,n,target_em,eos_rate,answer_found_rate,mean_generated_tokens
full_text_base,accuracy,64,1.0,1.0,1.0,2.140625
full_text_counterfactual,accuracy,64,1.0,1.0,1.0,2.203125
native_8b_base,accuracy,64,0.984375,1.0,0.984375,2.046875
native_8b_counterfactual,accuracy,64,1.0,1.0,1.0,2.046875
raw_4b_base,accuracy,64,0.109375,1.0,1.0,3.6875
raw_4b_counterfactual,accuracy,64,0.125,1.0,1.0,3.625
reader_off,original_answer_leakage,64,0.0,1.0,1.0,4.0
writer_4b_base,accuracy,64,0.96875,1.0,0.984375,2.0625
writer_4b_counterfactual,accuracy,64,0.96875,1.0,1.0,2.046875
writer_mismatched,original_answer_leakage,64,0.0,1.0,0.78125,3.6875
writer_shuffled,original_answer_leakage,64,0.0,1.0,0.984375,2.0625
zero_kv,original_answer_leakage,64,0.0,1.0,1.0,4.0
