condition,metric_role,n,target_em,memory_answer_hit_rate,eos_rate,answer_found_rate,mean_generated_tokens
full_text_base,accuracy,64,1.0,1.0,1.0,1.0,2.140625
full_text_counterfactual,accuracy,64,1.0,1.0,1.0,1.0,2.203125
native_8b_base,accuracy,64,0.984375,0.984375,1.0,0.984375,2.046875
native_8b_counterfactual,accuracy,64,1.0,1.0,1.0,1.0,2.046875
raw_minimal_llama3_2_3b_base,accuracy,64,0.0,0.0,1.0,1.0,4.0
raw_minimal_llama3_2_3b_counterfactual,accuracy,64,0.0,0.0,1.0,1.0,4.015625
reader_off,original_answer_leakage,64,0.0,,1.0,1.0,4.0
writer_key_mismatched,key_route_ablation,64,0.0,0.0,1.0,1.0,4.0
writer_llama3_2_3b_base,accuracy,64,0.03125,0.03125,1.0,1.0,2.0
writer_llama3_2_3b_counterfactual,accuracy,64,0.078125,0.078125,1.0,1.0,2.0
writer_shuffled,original_answer_leakage,64,0.015625,0.015625,1.0,1.0,2.0
writer_value_mismatched,original_answer_leakage,64,0.0,0.0,1.0,1.0,4.0
zero_kv,original_answer_leakage,64,0.0,,1.0,1.0,4.0
