blind_id,sample_id,type,gold_answer,prediction,raw_generation,C_P_W,strict_semantic_correct,lenient_semantic_correct,review_notes
G0000,5a835e215542992ef85e2296,comparison,"""Pinus""",Pinus, Pinus,,,,
G0001,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,Cherokee Nation, Cherokee Nation,,,,
G0002,5a7a83b3554299042af8f652,bridge,"""Murder Request""",The Deal, The Deal,,,,
G0003,5ae058e855429945ae959331,comparison,yes,yes, yes,,,,
G0004,5ae7c5ef5542993210983f44,bridge,"Gainesville, Florida",Alachua, Alachua,,,,
G0005,5abf44025542993fe9a41def,comparison,Langston Hughes,Ian McEwan, Ian McEwan,,,,
G0006,5abe3dc65542993f32c2a0c4,bridge,8,12.1, 12.1,,,,
G0007,5abc25b6554299700f9d77f9,comparison,Sick Puppies,Phineas Fletcher, Phineas Fletcher,,,,
G0008,5ab6c47e55429954757d3368,bridge,"University of Oxford, England",Oxford, Oxford,,,,
G0009,5a81c90a5542990a1d231eb4,comparison,no,no, no,,,,
G0010,5a793ea55542994bb9456fce,comparison,The Chronicle of Philanthropy,The Chronicle of the Wild West, The Chronicle of the Wild West,,,,
G0011,5adc53f75542996e6852530a,comparison,no,yes, yes,,,,
G0012,5ab56f3e5542992aa134a317,comparison,Crocosmia,Crocosmia, Crocosmia,,,,
G0013,5a8a521d5542992d82986f15,bridge,Denmark men's national ice hockey,Danish men's ice hockey team, Danish men's ice hockey team,,,,
G0014,5ae1b1aa5542997283cd223f,bridge,Los Angeles Lakers,Los Angeles Lakers, Los Angeles Lakers,,,,
G0015,5addfe1c5542995b365fabaf,comparison,no,yes, yes,,,,
G0016,5ae4cf975542990ba0bbb151,bridge,action figure toyline,Batman, Batman,,,,
G0017,5a8fd9ac5542990a98493570,comparison,One Magic Christmas,Jesse James Dolence, Jesse James Dolence,,,,
G0018,5a90605d5542995651fb514d,bridge,"Royce da 5'9"" (Bad) and Eminem (Evil)",Helmut Rösch and his cousin Egon Rösch, Helmut Rösch and his cousin Egon Rösch,,,,
G0019,5ac2758b55429963665199c3,bridge,10 January 1920,"September 1, 1913"," September 1, 1913",,,,
G0020,5a84b8555542991dd0999db2,bridge,American,American, American,,,,
G0021,5a869e845542991e7718166f,bridge,Jay Park,Joon-ho, Joon-ho,,,,
G0022,5abdcad155429965af743e4d,comparison,Pagliacci,Pagliacci, Pagliacci,,,,
G0023,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,Pines West, Pines West,,,,
G0024,5a74c85055429916b0164218,bridge,Alistair Grant,Welshman, Welshman,,,,
G0025,5ab2b95c5542991669774072,bridge,Australia,Australia, Australia,,,,
G0026,5a8c7623554299653c1aa07a,bridge,2012,2009, 2009,,,,
G0027,5a74c85055429916b0164218,bridge,Alistair Grant,Southern United States, Southern United States,,,,
G0028,5ab2da99554299194fa93544,bridge,Argentina,Brazil, Brazil,,,,
G0029,5adc6f6255429947ff173961,comparison,Morning glory,Langstonia, Langstonia,,,,
G0030,5ab2b95c5542991669774072,bridge,Australia,Australia, Australia,,,,
G0031,5ae058e855429945ae959331,comparison,yes,yes, yes,,,,
G0032,5a8e276b5542995a26add468,comparison,Swervedriver,Robert J. Mullins, Robert J. Mullins,,,,
G0033,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,Tahquitz Cherokee Nation, Tahquitz Cherokee Nation,,,,
G0034,5a77b6325542997042120af7,comparison,Maurice Elvey,Maurice Elvey, Maurice Elvey,,,,
G0035,5abe3dc65542993f32c2a0c4,bridge,8,9, 9,,,,
G0036,5add39c45542995b365faac5,comparison,yes,yes, yes,,,,
G0037,5ac3e0ab554299204fd21eae,bridge,Brad Wilk,Brad Willey, Brad Willey,,,,
G0038,5a835e215542992ef85e2296,comparison,"""Pinus""",Langston Hughes, Langston Hughes,,,,
G0039,5abc550e554299700f9d7870,comparison,no,yes, yes,,,,
G0040,5a808afb5542992bc0c4a76b,comparison,Maurice Level,John Dufresne, John Dufresne,,,,
G0041,5ab392ec55429969a97a817d,comparison,Tunisian Victory,Baseball, Baseball,,,,
G0042,5a83305d55429966c78a6b4a,comparison,District of Columbia,District of Columbia, District of Columbia,,,,
G0043,5ab56f3e5542992aa134a317,comparison,Crocosmia,Cimicifuga, Cimicifuga,,,,
G0044,5ab846e155429919ba4e229c,comparison,Anthony Dalton Roche,Jamie Murray, Jamie Murray,,,,
G0045,5adc6f6255429947ff173961,comparison,Morning glory,Rothmannia, Rothmannia,,,,
G0046,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,"Tahlequah, Oklahoma"," Tahlequah, Oklahoma",,,,
G0047,5a7da0de5542990b8f5039d7,comparison,Robert Patrick Mulligan,Bowersean, Bowersean,,,,
G0048,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,Pines Woodlands Tribe, Pines Woodlands Tribe,,,,
G0049,5a75f7db5542994ccc918670,comparison,The American Hairless Terrier,American Hairless Terrier, American Hairless Terrier,,,,
G0050,5abdcad155429965af743e4d,comparison,Pagliacci,13, 13,,,,
G0051,5a81c90a5542990a1d231eb4,comparison,no,no, no,,,,
G0052,5adec53655429975fa854f87,comparison,yes,no, no,,,,
G0053,5ac2758b55429963665199c3,bridge,10 January 1920,11 February 1920, 11 February 1920,,,,
G0054,5a793ea55542994bb9456fce,comparison,The Chronicle of Philanthropy,Skeptic, Skeptic,,,,
G0055,5abe3dc65542993f32c2a0c4,bridge,8,11.1, 11.1,,,,
G0056,5a8b6ee255429950cd6afcfd,comparison,Dracula,Dracula, Dracula,,,,
G0057,5a79093955429974737f794b,comparison,Michel Butor,Ann-Marie MacDonald, Ann-Marie MacDonald,,,,
G0058,5ab6c47e55429954757d3368,bridge,"University of Oxford, England",Kyoto, Kyoto,,,,
