blind_id,sample_id,type,gold_answer,prediction,raw_generation,C_P_W,strict_semantic_correct,lenient_semantic_correct,review_notes
H0000,5a835e215542992ef85e2296,comparison,"""Pinus""",Butea, Butea,,,,
H0001,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,Cherokee Nation, Cherokee Nation,,,,
H0002,5a7a83b3554299042af8f652,bridge,"""Murder Request""",The Deal, The Deal,,,,
H0003,5ae058e855429945ae959331,comparison,yes,no, <answer> no,,,,
H0004,5ae7c5ef5542993210983f44,bridge,"Gainesville, Florida",Gainesville, <answer> Gainesville,,,,
H0005,5abf44025542993fe9a41def,comparison,Langston Hughes,Ian McEwan, Ian McEwan,,,,
H0006,5abe3dc65542993f32c2a0c4,bridge,8,12.1, 12.1,,,,
H0007,5abc25b6554299700f9d77f9,comparison,Sick Puppies,<answer, <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer,,,,
H0008,5ab6c47e55429954757d3368,bridge,"University of Oxford, England",Oxford, Oxford,,,,
H0009,5a81c90a5542990a1d231eb4,comparison,no,<answer, <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer,,,,
H0010,5a793ea55542994bb9456fce,comparison,The Chronicle of Philanthropy,The Chronicle of Philanthropy was first published earlier., The Chronicle of Philanthropy was first published earlier.,,,,
H0011,5adc53f75542996e6852530a,comparison,no,yes, yes,,,,
H0012,5ab56f3e5542992aa134a317,comparison,Crocosmia,Crocosmia, Crocosmia,,,,
H0013,5a8a521d5542992d82986f15,bridge,Denmark men's national ice hockey,Danish men's ice hockey team, Danish men's ice hockey team,,,,
H0014,5ae1b1aa5542997283cd223f,bridge,Los Angeles Lakers,<answer, <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer,,,,
H0015,5addfe1c5542995b365fabaf,comparison,no,yes, yes,,,,
H0016,5ae4cf975542990ba0bbb151,bridge,action figure toyline,Batman, Batman,,,,
H0017,5a8fd9ac5542990a98493570,comparison,One Magic Christmas,<answer, <answer> One Magic Christmas was released earlier. FINAL: <answer> <answer> <answer> <answer> <answer> <answer> <answer,,,,
H0018,5a90605d5542995651fb514d,bridge,"Royce da 5'9"" (Bad) and Eminem (Evil)",The members of the Detroit-based hip hop duo who has worked with Jason Gilbert are     <, <answer> The members of the Detroit-based hip hop duo who has worked with Jason Gilbert are <answer> <answer> <answer> <answer> <,,,,
H0019,5ac2758b55429963665199c3,bridge,10 January 1920,1 January 1919, <answer> <answer> 1 January 1919 <answer>,,,,
H0020,5a84b8555542991dd0999db2,bridge,American,<answer, <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer,,,,
H0021,5a869e845542991e7718166f,bridge,Jay Park,J. S. Fox (Jin-Soo Fox) left the South Korean music group 2PM before the release of the group's DVD, <answer> J. S. Fox (Jin-Soo Fox) left the South Korean music group 2PM before the release of the group's DVD,,,,
H0022,5abdcad155429965af743e4d,comparison,Pagliacci,Pagliacci, Pagliacci,,,,
H0023,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,Pines West, Pines West,,,,
H0024,5a74c85055429916b0164218,bridge,Alistair Grant,Welshman, Welshman,,,,
H0025,5ab2b95c5542991669774072,bridge,Australia,<, <answer> Australia. FINAL: <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <,,,,
H0026,5a8c7623554299653c1aa07a,bridge,2012,2016, <answer> 2016,,,,
H0027,5a74c85055429916b0164218,bridge,Alistair Grant,, <answer> <answer> <answer> <answer> <answer>,,,,
H0028,5ab2da99554299194fa93544,bridge,Argentina,Brazil, Brazil,,,,
H0029,5adc6f6255429947ff173961,comparison,Morning glory,<answer, <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer,,,,
H0030,5ab2b95c5542991669774072,bridge,Australia,Australia, Australia,,,,
H0031,5ae058e855429945ae959331,comparison,yes,yes, <answer>yes</answer>,,,,
H0032,5a8e276b5542995a26add468,comparison,Swervedriver,"Robert Mulligan and Robert ""Bob"" Mulligan formed the band Swervedriver in 1985. James Foster formed the band Inc"," <answer> Robert Mulligan and Robert ""Bob"" Mulligan formed the band Swervedriver in 1985. James Foster formed the band Inc",,,,
H0033,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,"The Cherokee Nation's capital city of Tahlequah, Oklahoma is the capital of the Cherokee Nation."," <answer> The Cherokee Nation's capital city of Tahlequah, Oklahoma is the capital of the Cherokee Nation.",,,,
H0034,5a77b6325542997042120af7,comparison,Maurice Elvey,Maurice Elvey, Maurice Elvey,,,,
H0035,5abe3dc65542993f32c2a0c4,bridge,8,, <answer> <answer>,,,,
H0036,5add39c45542995b365faac5,comparison,yes,<answer, <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer> <answer,,,,
H0037,5ac3e0ab554299204fd21eae,bridge,Brad Wilk,Brad Willey, Brad Willey,,,,
H0038,5a835e215542992ef85e2296,comparison,"""Pinus""",Ian Langston is the person most associated with the discovery, <answer>Ian Langston is the person most associated with the discovery of Langston Hughes. FINAL: Ian Langston is the person most associated with the discovery,,,,
H0039,5abc550e554299700f9d7870,comparison,no,FINAL:    FINAL, <answer> <answer> <answer> FINAL: <answer> <answer> <answer> FINAL: <answer> <answer> <answer> FINAL,,,,
H0040,5a808afb5542992bc0c4a76b,comparison,Maurice Level,FINAL:   FINAL:   FINAL:, <answer> <answer> FINAL: <answer> <answer> FINAL: <answer> <answer> FINAL: <answer> <answer> FINAL:,,,,
H0041,5ab392ec55429969a97a817d,comparison,Tunisian Victory,Baseball, Baseball,,,,
H0042,5a83305d55429966c78a6b4a,comparison,District of Columbia,District of Columbia, District of Columbia,,,,
H0043,5ab56f3e5542992aa134a317,comparison,Crocosmia,Cimicifuga, Cimicifuga,,,,
H0044,5ab846e155429919ba4e229c,comparison,Anthony Dalton Roche,Jamie Murray has won more Grand Slam doubles titles than Tony Roche., Jamie Murray has won more Grand Slam doubles titles than Tony Roche.,,,,
H0045,5adc6f6255429947ff173961,comparison,Morning glory,Rothmannia, Rothmannia,,,,
H0046,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,Cherokee Nation, <answer> Cherokee Nation,,,,
