blind_id,sample_id,type,gold_answer,prediction,raw_generation,C_P_W,strict_semantic_correct,lenient_semantic_correct,review_notes
I0000,5a835e215542992ef85e2296,comparison,"""Pinus""",Butea, Butea,,,,
I0001,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,Cherokee Nation, Cherokee Nation,,,,
I0002,5a7a83b3554299042af8f652,bridge,"""Murder Request""",The Deal, The Deal,,,,
I0003,5ae058e855429945ae959331,comparison,yes,yes, yes,,,,
I0004,5ae7c5ef5542993210983f44,bridge,"Gainesville, Florida",Gainesville, Gainesville,,,,
I0005,5abf44025542993fe9a41def,comparison,Langston Hughes,Ian McEwan, Ian McEwan,,,,
I0006,5abe3dc65542993f32c2a0c4,bridge,8,12.1, 12.1,,,,
I0007,5abc25b6554299700f9d77f9,comparison,Sick Puppies,Phineas and Fermin, Phineas and Fermin,,,,
I0008,5ab6c47e55429954757d3368,bridge,"University of Oxford, England",Oxford, Oxford,,,,
I0009,5a81c90a5542990a1d231eb4,comparison,no,no, no,,,,
I0010,5a793ea55542994bb9456fce,comparison,The Chronicle of Philanthropy,The Chronicle of Philanthropy, The Chronicle of Philanthropy,,,,
I0011,5adc53f75542996e6852530a,comparison,no,yes, yes,,,,
I0012,5ab56f3e5542992aa134a317,comparison,Crocosmia,Crocosmia, Crocosmia,,,,
I0013,5a8a521d5542992d82986f15,bridge,Denmark men's national ice hockey,Danish men's ice hockey team, Danish men's ice hockey team,,,,
I0014,5ae1b1aa5542997283cd223f,bridge,Los Angeles Lakers,Los Angeles Lakers, Los Angeles Lakers,,,,
I0015,5addfe1c5542995b365fabaf,comparison,no,yes, yes,,,,
I0016,5ae4cf975542990ba0bbb151,bridge,action figure toyline,Batman, Batman,,,,
I0017,5a8fd9ac5542990a98493570,comparison,One Magic Christmas,Muppet Treasure Island, Muppet Treasure Island,,,,
I0018,5a90605d5542995651fb514d,bridge,"Royce da 5'9"" (Bad) and Eminem (Evil)",Helmut Rössler and his cousin Rössler, Helmut Rössler and his cousin Rössler,,,,
I0019,5ac2758b55429963665199c3,bridge,10 January 1920,"August 20, 1913"," August 20, 1913",,,,
I0020,5a84b8555542991dd0999db2,bridge,American,American, American,,,,
I0021,5a869e845542991e7718166f,bridge,Jay Park,Joon-Sik, Joon-Sik,,,,
I0022,5abdcad155429965af743e4d,comparison,Pagliacci,Pagliacci, Pagliacci,,,,
I0023,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,Pines West, Pines West,,,,
I0024,5a74c85055429916b0164218,bridge,Alistair Grant,Welshman, Welshman,,,,
I0025,5ab2b95c5542991669774072,bridge,Australia,Australia, Australia,,,,
I0026,5a8c7623554299653c1aa07a,bridge,2012,2016, 2016,,,,
I0027,5a74c85055429916b0164218,bridge,Alistair Grant,Southern Pacific Trailers, Southern Pacific Trailers,,,,
I0028,5ab2da99554299194fa93544,bridge,Argentina,Brazil, Brazil,,,,
