id,condition,question,gold_answer,generation,C_P_W,strict_correct,lenient_correct
5ab6c47e55429954757d3368,question_only,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", Oxford University.,,,
5ab6c47e55429954757d3368,evidence_only_canonical,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", Oxford,,,
5ab6c47e55429954757d3368,neutral_prefix_canonical,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", Magdalen,,,
5ab6c47e55429954757d3368,wrong_question_canonical,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", Oxford,,,
5ab6c47e55429954757d3368,correct_question_canonical,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", Oxford,,,
5ab6c47e55429954757d3368,correct_question_hard_shuffled_evidence,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", Kyoto,,,
5ab6c47e55429954757d3368,full_evidence_text,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", Oxford.,,,
5a72b2dc5542992359bc3173,question_only,"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp, Anthony Rapp.,,,
5a72b2dc5542992359bc3173,evidence_only_canonical,"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp, Anthony Rapp,,,
5a72b2dc5542992359bc3173,neutral_prefix_canonical,"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp, Anthony Rapp,,,
5a72b2dc5542992359bc3173,wrong_question_canonical,"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp, Anthony R. Rapp,,,
5a72b2dc5542992359bc3173,correct_question_canonical,"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp, Anthony Rapp,,,
5a72b2dc5542992359bc3173,correct_question_hard_shuffled_evidence,"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp, KULDEEP SINGH,,,
5a72b2dc5542992359bc3173,full_evidence_text,"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp, Anthony Rapp.,,,
5ab392ec55429969a97a817d,question_only,Which movie came out first Baseball or Tunisian Victory ?,Tunisian Victory, Baseball came out first.,,,
5ab392ec55429969a97a817d,evidence_only_canonical,Which movie came out first Baseball or Tunisian Victory ?,Tunisian Victory, Baseball,,,
5ab392ec55429969a97a817d,neutral_prefix_canonical,Which movie came out first Baseball or Tunisian Victory ?,Tunisian Victory, Tunisian Victory,,,
5ab392ec55429969a97a817d,wrong_question_canonical,Which movie came out first Baseball or Tunisian Victory ?,Tunisian Victory, Baseball,,,
5ab392ec55429969a97a817d,correct_question_canonical,Which movie came out first Baseball or Tunisian Victory ?,Tunisian Victory, Baseball,,,
5ab392ec55429969a97a817d,correct_question_hard_shuffled_evidence,Which movie came out first Baseball or Tunisian Victory ?,Tunisian Victory, Michel Bruxelles,,,
5ab392ec55429969a97a817d,full_evidence_text,Which movie came out first Baseball or Tunisian Victory ?,Tunisian Victory, Baseball came out first.,,,
5ab7268b5542992aa3b8c7b1,question_only,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee, Ang Lee.,,,
5ab7268b5542992aa3b8c7b1,evidence_only_canonical,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee, Ang Lee,,,
5ab7268b5542992aa3b8c7b1,neutral_prefix_canonical,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee, Angus McQueen,,,
5ab7268b5542992aa3b8c7b1,wrong_question_canonical,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee, Ang Lee,,,
5ab7268b5542992aa3b8c7b1,correct_question_canonical,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee, Angus Owen,,,
5ab7268b5542992aa3b8c7b1,correct_question_hard_shuffled_evidence,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee, John Cruer,,,
5ab7268b5542992aa3b8c7b1,full_evidence_text,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee, Ang Lee.,,,
5a83305d55429966c78a6b4a,question_only,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia," Washington, D.C.",,,
5a83305d55429966c78a6b4a,evidence_only_canonical,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia, District of Columbia,,,
5a83305d55429966c78a6b4a,neutral_prefix_canonical,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia, District of Columbia,,,
5a83305d55429966c78a6b4a,wrong_question_canonical,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia, District of Columbia,,,
5a83305d55429966c78a6b4a,correct_question_canonical,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia, District of Columbia,,,
5a83305d55429966c78a6b4a,correct_question_hard_shuffled_evidence,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia, Texas,,,
5a83305d55429966c78a6b4a,full_evidence_text,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia, Washington.,,,
5ac19ff35542991316484b61,question_only,"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb, The Graveyard Book was published first.,,,
5ac19ff35542991316484b61,evidence_only_canonical,"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb, The Graveyard Book,,,
5ac19ff35542991316484b61,neutral_prefix_canonical,"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb, Phineas and Ferb,,,
5ac19ff35542991316484b61,wrong_question_canonical,"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb, The Graveyard Book,,,
5ac19ff35542991316484b61,correct_question_canonical,"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb, The Graveyard Book,,,
5ac19ff35542991316484b61,correct_question_hard_shuffled_evidence,"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb, The third episode of The Third Street Band,,,
5ac19ff35542991316484b61,full_evidence_text,"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb," The Graveyard Book was published first, as it was released in 2008, while Phineas and Ferb first broadcast as a one-",,,
5a89e92c5542993b751ca9af,question_only,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy"," The 54th edition of the 2009 UEFA Champions League Final was played on May 26, 2009, at",,,
5a89e92c5542993b751ca9af,evidence_only_canonical,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy"," 2009 UEFA Champions League final was played at the Olimpic Stadium in Rome, Italy.",,,
5a89e92c5542993b751ca9af,neutral_prefix_canonical,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy", 29 May 2009,,,
5a89e92c5542993b751ca9af,wrong_question_canonical,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy", 27 May 2009,,,
5a89e92c5542993b751ca9af,correct_question_canonical,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy", 27 May 2009,,,
