id,type,condition,answer,prediction,em,token_f1,nll,reader,manual_correct,manual_partial,manual_wrong
5a80735b554299485f5985f3,bridge,q35_native_anchor8_reader_correct,venue Heaven,Heaven,0.0,0.6666666666666666,2.1875598430633545,anchor8,,,
5ac3a0db554299391541383a,bridge,q35_native_anchor8_reader_correct,Saint Paul,Saint Paul,1.0,1.0,0.33883142471313477,anchor8,,,
5a8318dd55429940e5e1a95e,bridge,q35_native_anchor8_reader_correct,Brian Yorkey,Ben Folds,0.0,0.0,4.053268909454346,anchor8,,,
5a8c6342554299240d9c214a,bridge,q35_native_anchor8_reader_correct,Kelly Bundy,Annie Edison,0.0,0.0,2.1370813846588135,anchor8,,,
5a8adbf55542992d82986fab,bridge,q35_native_anchor8_reader_correct,over 150 films,over 150 films,1.0,1.0,0.08881640434265137,anchor8,,,
5a8d263f554299653c1aa139,bridge,q35_native_anchor8_reader_correct,1999,1999,1.0,1.0,0.44468674063682556,anchor8,,,
5adfb790554299603e418389,comparison,q35_native_anchor8_reader_correct,plant genus,genus,0.0,0.6666666666666666,1.0242120027542114,anchor8,,,
5a839c8b5542996488c2e479,bridge,q35_native_anchor8_reader_correct,Lord Chancellor of England,Attorney General,0.0,0.0,1.2841185331344604,anchor8,,,
5abec9b25542997ec76fd366,bridge,q35_native_anchor8_reader_correct,"Ravenna (] , also locally ] ; Romagnol: ""Ravèna"" ) is the capital city of the Province of Ravenna",Ravenna,0.0,0.15384615384615385,0.5374608635902405,anchor8,,,
5ab859a955429934fafe6d7b,bridge,q35_native_anchor8_reader_correct,Phil Spector,John Lennon,0.0,0.0,1.3124332427978516,anchor8,,,
5a7d2b535542995f4f402224,comparison,q35_native_anchor8_reader_correct,Dartmouth College,the university,0.0,0.0,1.4330817461013794,anchor8,,,
5ae7b6055542993210983f00,bridge,q35_native_anchor8_reader_correct,La Familia Michoacana,Cártel del Golfo,0.0,0.0,0.6625690460205078,anchor8,,,
5adf81105542992d7e9f9388,bridge,q35_native_anchor8_reader_correct,"a syllabic abbreviation from ""Triangle Below Canal Street",the name of the street,0.0,0.2,4.334914684295654,anchor8,,,
5ae4e29855429908b63264a9,bridge,q35_native_anchor8_reader_correct,city of Culiacán,Mexico,0.0,0.0,2.1839911937713623,anchor8,,,
5ac2bbd0554299218029db09,bridge,q35_native_anchor8_reader_correct,American,American,1.0,1.0,0.26419302821159363,anchor8,,,
5ae25d2b554299495565da46,comparison,q35_native_anchor8_reader_correct,21,Peter Fleming,0.0,0.0,4.1745147705078125,anchor8,,,
